Id,Sales
11897,6674.56787109375
11898,7329.64208984375
11899,6125.25390625
11900,6199.7861328125
11901,7406.97705078125
11902,5929.904296875
11903,5184.11279296875
11904,9110.1767578125
11905,7956.3447265625
11906,6182.14208984375
11907,4138.83837890625
11908,13563.4052734375
11909,6658.92529296875
11910,5993.80419921875
11911,8848.4521484375
11912,7698.1181640625
11913,7731.7978515625
11914,6292.33740234375
11915,7310.00341796875
11916,10455.0615234375
11917,14039.4931640625
11918,4982.19921875
11919,4999.4228515625
11920,5651.30224609375
11921,6860.7470703125
11922,6350.8056640625
11923,7444.84228515625
11924,9299.2314453125
11925,5665.31884765625
11926,4548.26025390625
11927,5715.19287109375
11928,8046.58154296875
11929,5311.283203125
11930,7570.22216796875
11931,4088.095947265625
11932,7975.87158203125
11933,7045.4423828125
11934,7833.76171875
11935,8718.736328125
11936,6687.56787109375
11937,5266.1982421875
11938,6906.615234375
11939,8159.32373046875
11940,8455.50390625
11941,8155.5810546875
11942,8122.4638671875
11943,6886.05908203125
11944,4995.7138671875
11945,9683.3134765625
11946,4432.9033203125
11947,11032.0859375
11948,6114.7646484375
11949,4835.3486328125
11950,6889.16650390625
11951,6423.58935546875
11952,7757.87451171875
11953,8427.87890625
11954,4218.19921875
11955,4851.99560546875
11956,7755.3369140625
11957,8484.7255859375
11958,9844.1162109375
11959,5513.26318359375
11960,5627.40869140625
11961,6379.5234375
11962,6700.08203125
11963,5626.47998046875
11964,10802.3125
11965,8786.6806640625
11966,10731.3349609375
11967,4210.71826171875
11968,6965.3544921875
11969,10072.5703125
11970,8088.4951171875
11971,5475.4140625
11972,10487.740234375
11973,6750.9580078125
11974,5918.2529296875
11975,3671.719970703125
11976,5445.548828125
11977,5237.96875
11978,5783.86962890625
11979,4793.9423828125
11980,4672.47607421875
11981,8738.6826171875
11982,6902.24853515625
11983,21785.71484375
11984,7566.396484375
11985,4741.787109375
11986,7979.9501953125
11987,9855.51171875
11988,7420.31982421875
11989,7930.39599609375
11990,6087.08203125
11991,8289.1494140625
11992,8326.201171875
11993,5482.99267578125
11994,5921.48828125
11995,7496.97314453125
11996,8419.830078125
11997,7767.33642578125
11998,8961.0458984375
11999,6119.2626953125
12000,4882.31640625
12001,6189.94775390625
12002,11243.140625
12003,11214.8447265625
12004,10518.3642578125
12005,8474.3330078125
12006,4839.38134765625
12007,6368.40380859375
12008,4386.0888671875
12009,8814.2548828125
12010,12544.2880859375
12011,9498.2666015625
12012,6339.8994140625
12013,6069.185546875
12014,4458.1220703125
12015,6299.23681640625
12016,11300.6025390625
12017,7084.7900390625
12018,5766.86376953125
12019,5609.01123046875
12020,8110.890625
12021,4179.7998046875
12022,8066.0146484375
12023,4427.2236328125
12024,7210.86572265625
12025,7134.2919921875
12026,6211.22216796875
12027,8010.54443359375
12028,7367.35107421875
12029,5380.20068359375
12030,7152.94091796875
12031,7647.83349609375
12032,12262.62109375
12033,6285.30078125
12034,8437.66015625
12035,7946.02294921875
12036,10139.115234375
12037,7188.6298828125
12038,10122.3125
12039,5112.71044921875
12040,5248.06640625
12041,6915.23046875
12042,6363.33935546875
12043,9519.2890625
12044,8330.2763671875
12045,5804.35595703125
12046,7982.1962890625
12047,6895.96435546875
12048,10183.375
12049,4183.716796875
12050,14588.431640625
12051,5051.03759765625
12052,5905.716796875
12053,9113.669921875
12054,5277.69921875
12055,6959.0263671875
12056,6724.884765625
12057,8314.3212890625
12058,5981.87353515625
12059,5923.13232421875
12060,8077.26171875
12061,8378.3720703125
12062,7675.79345703125
12063,5093.8427734375
12064,7485.68359375
12065,12222.080078125
12066,7273.35107421875
12067,4936.14453125
12068,7348.2060546875
12069,6293.86767578125
12070,6560.06982421875
12071,7986.93310546875
12072,4057.171875
12073,8720.5068359375
12074,6827.21923828125
12075,7532.25830078125
12076,7262.30078125
12077,4612.51220703125
12078,6392.1318359375
12079,5585.275390625
12080,8489.3232421875
12081,9682.759765625
12082,4919.10107421875
12083,5020.3583984375
12084,7156.9189453125
12085,6069.359375
12086,6559.2119140625
12087,8781.86328125
12088,7003.60009765625
12089,7688.56494140625
12090,6121.83203125
12091,4840.15234375
12092,6883.90576171875
12093,9017.435546875
12094,8191.36328125
12095,9424.7744140625
12096,9106.6328125
12097,5894.78173828125
12098,9422.9228515625
12099,6139.2509765625
12100,8196.2236328125
12101,9759.41796875
12102,6761.82958984375
12103,10913.8466796875
12104,8305.2626953125
12105,8475.6025390625
12106,6365.9921875
12107,7691.1171875
12108,8811.119140625
12109,6489.62646484375
12110,3809.04248046875
12111,5513.7724609375
12112,8599.4208984375
12113,6160.4443359375
12114,4392.67529296875
12115,9051.705078125
12116,6291.9228515625
12117,6139.3857421875
12118,6024.767578125
12119,5847.29443359375
12120,8219.8759765625
12121,7875.15234375
12122,6924.97265625
12123,6125.6572265625
12124,5688.25
12125,7686.15234375
12126,3784.078857421875
12127,7001.16943359375
12128,5485.560546875
12129,9097.958984375
12130,7113.49951171875
12131,5973.9248046875
12132,11497.5869140625
12133,5779.84912109375
12134,5347.134765625
12135,11232.2177734375
12136,7104.7861328125
12137,9226.2919921875
12138,8293.3173828125
12139,6022.31396484375
12140,6820.94580078125
12141,5279.15966796875
12142,8840.6416015625
12143,11935.689453125
12144,6786.02587890625
12145,3493.621826171875
12146,5074.541015625
12147,8919.2890625
12148,9411.6416015625
12149,6539.12939453125
12150,7181.578125
12151,5127.1806640625
12152,5855.3310546875
12153,3273.09814453125
12154,5089.18994140625
12155,6653.91552734375
12156,7617.42431640625
12157,7372.90380859375
12158,6301.4658203125
12159,8874.857421875
12160,9259.2451171875
12161,8618.060546875
12162,5087.42822265625
12163,10170.17578125
12164,12114.1279296875
12165,6238.18310546875
12166,8118.529296875
12167,5688.2607421875
12168,7408.7646484375
12169,4326.703125
12170,7143.80419921875
12171,4512.15234375
12172,9690.677734375
12173,7499.14013671875
12174,9270.794921875
12175,8659.7529296875
12176,5863.94970703125
12177,8900.822265625
12178,20392.25390625
12179,11535.61328125
12180,6576.33349609375
12181,2518.368896484375
12182,6781.8466796875
12183,8790.671875
12184,5706.9228515625
12185,13322.76953125
12186,18538.123046875
12187,4141.08154296875
12188,4367.0107421875
12189,10262.146484375
12190,5542.5634765625
12191,9426.796875
12192,6802.75927734375
12193,8133.51123046875
12194,4468.01953125
12195,6982.78271484375
12196,6722.80078125
12197,8221.6787109375
12198,10023.521484375
12199,6762.71337890625
12200,6497.7275390625
12201,7168.177734375
12202,5686.8505859375
12203,5127.185546875
12204,8051.671875
12205,6161.28466796875
12206,6344.5458984375
12207,7819.18310546875
12208,5924.03076171875
12209,5708.30029296875
12210,6917.37451171875
12211,7406.98388671875
12212,9204.0556640625
12213,7306.6640625
12214,7925.02685546875
12215,6238.59375
12216,4146.6865234375
12217,7136.17724609375
12218,7671.021484375
12219,6327.37060546875
12220,4715.20751953125
12221,9253.162109375
12222,7846.3017578125
12223,10228.0439453125
12224,7528.1435546875
12225,6336.181640625
12226,5780.63720703125
12227,4854.68505859375
12228,10840.0458984375
12229,5217.75830078125
12230,8293.87109375
12231,16354.0263671875
12232,7692.98828125
12233,7865.60400390625
12234,5371.92919921875
12235,4799.24072265625
12236,7391.0771484375
12237,4739.49951171875
12238,4719.78369140625
12239,11454.4951171875
12240,6114.12255859375
12241,15483.2578125
12242,14056.333984375
12243,4888.69140625
12244,7520.70849609375
12245,5885.80419921875
12246,7588.59912109375
12247,6272.33544921875
12248,11509.12890625
12249,8106.16455078125
12250,10151.9072265625
12251,4814.876953125
12252,8077.9326171875
12253,5414.77197265625
12254,9072.2490234375
12255,7211.39501953125
12256,6815.60595703125
12257,7076.462890625
12258,5971.13916015625
12259,9329.1416015625
12260,10344.3095703125
12261,6220.66064453125
12262,11598.62890625
12263,7550.3271484375
12264,10315.4912109375
12265,5947.623046875
12266,5341.6396484375
12267,6047.498046875
12268,11175.1669921875
12269,6968.1923828125
12270,8170.37353515625
12271,7498.125
12272,9963.6640625
12273,4994.4609375
12274,9044.2138671875
12275,7267.6640625
12276,4278.283203125
12277,14968.3486328125
12278,19258.44921875
12279,7920.53076171875
12280,7358.5791015625
12281,10099.283203125
12282,11495.6357421875
12283,11876.6728515625
12284,6647.369140625
12285,8212.15625
12286,6533.15673828125
12287,9083.0107421875
12288,4270.23046875
12289,6533.56787109375
12290,5818.12451171875
12291,6350.31591796875
12292,7969.72705078125
12293,5419.01904296875
12294,5140.77001953125
12295,7313.96435546875
12296,4503.27294921875
12297,4807.185546875
12298,6470.09521484375
12299,7239.7412109375
12300,10282.2109375
12301,9130.7841796875
12302,7756.609375
12303,6819.97607421875
12304,6688.56298828125
12305,11619.3330078125
12306,8126.7880859375
12307,6060.826171875
12308,5391.80126953125
12309,9089.884765625
12310,4967.26123046875
12311,7709.23583984375
12312,3892.816650390625
12313,5608.6962890625
12314,8408.216796875
12315,3800.002197265625
12316,6182.51318359375
12317,9701.0537109375
12318,10674.6689453125
12319,12062.5
12320,6639.37841796875
12321,10244.701171875
12322,3310.365478515625
12323,5455.85888671875
12324,6773.77197265625
12325,4082.106201171875
12326,8441.78125
12327,6117.49462890625
12328,5506.6669921875
12329,9303.1787109375
12330,11758.9677734375
12331,10549.66015625
12332,5512.24267578125
12333,5672.396484375
12334,9170.3984375
12335,8287.900390625
12336,6708.7919921875
12337,5568.1201171875
12338,7249.076171875
12339,10522.1455078125
12340,4917.74951171875
12341,7072.44775390625
12342,8386.984375
12343,9127.67578125
12344,15065.525390625
12345,6327.02001953125
12346,12484.240234375
12347,7058.6591796875
12348,5589.0322265625
12349,3857.197998046875
12350,6875.72265625
12351,6303.9189453125
12352,5836.21142578125
12353,7334.6494140625
12354,5541.99267578125
12355,5004.083984375
12356,7870.01611328125
12357,4012.53271484375
12358,7467.599609375
12359,7183.6806640625
12360,7396.39404296875
12361,9634.515625
12362,5675.83837890625
12363,9820.34375
12364,6474.96044921875
12365,5807.97216796875
12366,5805.45751953125
12367,6291.5263671875
12368,10102.0283203125
12369,7326.0009765625
12370,5177.9501953125
12371,8239.07421875
12372,8803.5419921875
12373,7802.7626953125
12374,6472.3603515625
12375,9397.5048828125
12376,5736.9794921875
12377,6186.40673828125
12378,6768.9345703125
12379,9326.8203125
12380,6529.49365234375
12381,6967.31494140625
12382,6365.65234375
12383,5444.634765625
12384,4359.51904296875
12385,5835.81103515625
12386,9171.431640625
12387,9596.03515625
12388,11233.654296875
12389,11680.599609375
12390,8604.1640625
12391,5478.7734375
12392,5585.86669921875
12393,11199.591796875
12394,11060.015625
12395,7826.6142578125
12396,9066.40234375
12397,9711.5146484375
12398,5756.86669921875
12399,4110.3134765625
12400,10739.73046875
12401,7470.73388671875
12402,7255.19775390625
12403,6235.2978515625
12404,3236.83642578125
12405,13474.9794921875
12406,6033.796875
12407,5287.18212890625
12408,5099.98828125
12409,5966.6982421875
12410,7354.5234375
12411,8628.119140625
12412,6889.30517578125
12413,4850.72314453125
12414,5850.541015625
12415,4588.6875
12416,3368.309814453125
12417,7717.423828125
12418,17642.318359375
12419,5159.787109375
12420,6268.91943359375
12421,7473.328125
12422,5882.45361328125
12423,5687.77783203125
12424,5342.80615234375
12425,4515.294921875
12426,7810.521484375
12427,7483.6708984375
12428,4583.2060546875
12429,8940.1220703125
12430,5861.55615234375
12431,5522.29443359375
12432,9078.0322265625
12433,8651.7685546875
12434,9385.6728515625
12435,5728.1708984375
12436,7440.9375
12437,4894.01513671875
12438,5631.5537109375
12439,15907.0654296875
12440,11136.21484375
12441,6664.9873046875
12442,5963.47802734375
12443,5306.72509765625
12444,6413.708984375
12445,5143.95361328125
12446,11020.5810546875
12447,5576.01318359375
12448,5450.095703125
12449,8033.0546875
12450,4997.97314453125
12451,6478.345703125
12452,7239.44384765625
12453,8531.8740234375
12454,7383.27685546875
12455,4574.50146484375
12456,5610.4716796875
12457,7373.91015625
12458,9866.205078125
12459,8968.9970703125
12460,7545.5615234375
12461,4732.8896484375
12462,8156.31201171875
12463,6504.93359375
12464,5074.48828125
12465,7591.33642578125
12466,8027.19482421875
12467,7398.1162109375
12468,6613.86865234375
12469,7153.787109375
12470,4905.671875
12471,6081.17431640625
12472,7092.96484375
12473,7071.16650390625
12474,6155.857421875
12475,9667.5517578125
12476,6189.505859375
12477,5480.8173828125
12478,12951.359375
12479,7106.41357421875
12480,3976.0126953125
12481,8269.5029296875
12482,8771.2822265625
12483,10175.4052734375
12484,5249.337890625
12485,6622.79541015625
12486,6158.21240234375
12487,7730.09521484375
12488,6360.97900390625
12489,9312.1455078125
12490,3169.0947265625
12491,6439.3369140625
12492,6563.93115234375
12493,6173.23828125
12494,5275.98291015625
12495,7533.02001953125
12496,9225.21875
12497,5835.12060546875
12498,8191.9033203125
12499,7722.1142578125
12500,9791.40625
12501,5410.41455078125
12502,6755.705078125
12503,7283.4443359375
12504,8237.6669921875
12505,9036.73828125
12506,4536.93359375
12507,8909.494140625
12508,7641.50439453125
12509,7402.44921875
12510,4887.82861328125
12511,4241.52490234375
12512,9030.87109375
12513,6643.73095703125
12514,9625.91796875
12515,7245.06005859375
12516,5835.693359375
12517,8842.328125
12518,7226.85986328125
12519,7221.87841796875
12520,8338.193359375
12521,6215.3466796875
12522,9586.23828125
12523,11585.826171875
12524,7727.994140625
12525,5229.322265625
12526,6297.55419921875
12527,4602.53564453125
12528,3556.448486328125
12529,9131.515625
12530,5838.283203125
12531,9115.087890625
12532,4735.77978515625
12533,7208.0185546875
12534,6335.5234375
12535,9823.9501953125
12536,5121.1884765625
12537,5666.79345703125
12538,6325.45166015625
12539,7874.02587890625
12540,5218.23583984375
12541,7758.06640625
12542,7805.60693359375
12543,9462.7666015625
12544,7506.56884765625
12545,7623.6318359375
12546,6180.62109375
12547,4906.05029296875
12548,5231.1982421875
12549,11442.6806640625
12550,10190.994140625
